TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:57243,204.14.234.85:8443,138,71,142313,63487,489319310.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,32051441.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,729980870.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,39221113.000
UDP,172.16.255.1:63802,239.255.255.250:1900,0,2,0,349,14760.000
TCP,192.168.3.131:56511,65.54.95.68:80,56,56,194655,4261,30972378.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2103.000
UDP,10.0.2.15:59365,10.0.2.3:53,2,2,390,172,651649060.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,1590687482.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,8,0,1296,500291010.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,36682617.000
TCP,192.168.3.131:57246,204.14.234.85:8443,59,32,45356,33319,242641790.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,161963.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1185.000
TCP,192.168.3.131:56415,65.54.95.140:80,19,34,63533,7695,170053670.000
UDP,172.16.255.1:50983,67.64.157.145:58164,1,1,68,60,22646324.000
UDP,10.0.2.15:64982,10.0.2.3:53,2,2,578,162,784886743.000
TCP,192.168.3.131:56509,65.54.95.75:80,43,46,126040,3674,54838888.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,349208463.000
TCP,192.168.3.131:52402,72.14.213.132:443,8,13,25627,1794,3245006.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,3180380.000
TCP,192.168.3.131:56500,65.54.95.140:80,15,18,39455,1938,60003846.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,2940518.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,23813463.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,24523008.000
TCP,192.168.3.131:57244,204.14.234.85:443,110,65,115777,52930,482430023.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,7281661.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1323.000
TCP,172.16.255.1:10688,213.146.189.205:443,11,13,1041,1356,1059660630.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,3187042.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,133094024.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,28708061.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,916175.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,55333680.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7239525.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,87123162.000
TCP,192.168.3.131:57248,204.14.234.85:8443,59,22,55038,23193,173055990.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,1936560.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,26649069.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,797749514.000
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,797654531.000
UDP,172.16.255.1:137,172.16.255.255:137,0,12,0,1104,1478367492.000
TCP,192.168.3.131:56501,65.54.95.140:80,7,8,9307,2189,62100705.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,133898627.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,3,0,495,99286124.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,865693640.000
TCP,192.168.3.131:57244,204.14.234.85:8443,110,66,115777,55904,480293731.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,2408.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,133117167.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,2218850.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,279167.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
TCP,192.168.3.131:57246,204.14.234.85:443,58,31,43842,33265,245740666.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,41769184.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,8111027.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,317496.000
UDP,10.0.2.15:57524,10.0.2.3:53,2,2,794,176,865799882.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,613284.000
UDP,192.168.3.131:52400,192.168.3.99:161,8,8,992,960,499205389.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,3004015.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,356458672.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,2992043.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,805999561.000
TCP,192.168.3.131:57250,66.235.136.89:443,5,7,1014,5614,1261734.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1138.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,306855.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,20,0,3490,866192097.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1792800.000
TCP,192.168.3.131:58770,72.14.213.138:80,5,9,12883,4663,117714.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,22661255.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,100075.000
TCP,192.168.3.131:56502,65.54.95.140:80,7,10,11526,3161,62095330.000
TCP,192.168.3.131:58609,208.82.236.130:80,8,9,12472,983,212965062.000
UDP,172.16.255.1:50983,66.209.190.84:7457,0,1,0,70,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1341.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,418824869.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,19939.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,501522069.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,178503843.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,8,0,1296,500287860.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,330910.000
TCP,192.168.3.131:57249,204.14.234.85:443,12,6,9592,4430,3688478.000
UDP,10.0.2.15:62310,10.0.2.3:53,2,2,320,148,728761757.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1400020.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,213182588.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,55548275.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,1437306316.000
UDP,10.0.2.15:58971,10.0.2.3:53,2,2,426,144,726576242.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,969050.000
TCP,192.168.3.131:57245,204.14.234.85:443,73,32,72711,30125,246350669.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8510975.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,3190379.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,297623.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,1591744582.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,10,0,1696,611855399.000
TCP,192.168.3.131:56058,206.108.207.138:80,26,78,228002,9065,1449803817.000
TCP,172.16.255.1:10705,67.215.65.132:445,0,1,0,66,0.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,2372163.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,6495942.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,21685194.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,284951.000
UDP,10.0.2.15:49796,10.0.2.3:53,2,2,868,162,975116400.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,729072187.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,63636822.000
TCP,192.168.3.131:57248,204.14.234.85:443,59,22,55038,23193,226856995.000
UDP,172.16.255.1:63805,172.16.0.1:5351,0,2,0,120,470822.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:57247,204.14.234.85:8443,44,26,36432,21340,173048921.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,82340360.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,114074125.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1404167.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,7371762.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3129673.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,4266.000
UDP,10.0.2.15:138,10.0.2.255:138,0,2,0,486,651642531.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,55567935.000
TCP,192.168.3.131:56408,65.54.95.75:80,5,6,467,1384,133542068.000
TCP,172.16.255.1:10704,67.215.65.132:445,0,1,0,66,0.000
UDP,172.16.255.1:50983,69.126.180.28:443,1,1,68,60,21677293.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,14345.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,135542.000
UDP,172.16.255.1:50983,24.54.5.14:23389,1,1,62,203,3278.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,1774.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,156701.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,29137654.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,4749332.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,133340838.000
,,,,,,,
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,3000056.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,213182588.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8510975.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,1627733.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,3187042.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,8,0,1296,500291010.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,969050.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,8,0,1296,500287860.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,1585472494.000
TCP,192.168.3.131:57245,204.14.234.85:443,73,32,72711,30125,246350669.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,491801368.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,3279.000
TCP,192.168.3.131:56424,72.14.213.148:80,3,13,30707,1312,58559011.000
TCP,192.168.3.131:57249,204.14.234.85:443,12,6,9592,4430,3688478.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,797749514.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,159586.000
UDP,172.16.255.1:50983,188.163.1.229:50709,1,1,68,60,21688285.000
TCP,192.168.3.131:57248,204.14.234.85:443,59,22,55038,23193,226856995.000
UDP,10.0.2.15:58511,10.0.2.3:53,2,2,718,168,725196214.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1323.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,4524981.000
TCP,172.16.255.1:10638,130.117.72.100:443,57,170,492499,10523,418412087.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,7,6298,2726,58439061.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,1774.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,2408.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,356458672.000
TCP,192.168.3.131:56504,65.54.95.140:80,6,9,7552,2250,63173563.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,7371762.000
TCP,192.168.3.131:57246,204.14.234.85:8443,59,32,45356,33319,242641790.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,865920918.000
UDP,192.168.3.131:52400,192.168.3.99:161,8,8,992,960,499205389.000
TCP,192.168.3.131:52402,72.14.213.132:443,8,13,25627,1794,3245006.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:56502,65.54.95.140:80,7,10,11526,3161,62095330.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:57248,204.14.234.85:8443,59,22,55038,23193,173055990.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,349208463.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,974699870.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,63636822.000
TCP,192.168.3.131:58769,72.14.213.138:80,5,4,1030,344,254949.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1404167.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,418824869.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,33622007.000
TCP,192.168.3.131:57247,204.14.234.85:443,44,25,36432,23382,226755455.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,55548275.000
TCP,192.168.3.131:58770,72.14.213.138:80,5,9,12883,4663,117714.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,19402882.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,82340360.000
TCP,192.168.3.131:56501,65.54.95.140:80,7,8,9307,2189,62100705.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,297623.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1647395.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,39221113.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,2087989.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,8111027.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,24523008.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,2992043.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2302272.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,1091797776.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,133343898.000
TCP,192.168.3.131:57243,204.14.234.85:443,136,73,140745,63595,490125213.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
UDP,10.0.2.15:62310,10.0.2.3:53,2,2,320,148,728761757.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1138.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,133340838.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,19939.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:137,67.215.65.132:137,0,3,0,276,773507.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,3033917.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,90136589.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,3190379.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,2940518.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,279167.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,55567935.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,4683819.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,7239222.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.64.157.145:58164,1,1,68,60,22646324.000
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,797654531.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,47972373.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,20,0,3490,866192097.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,41769184.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,426506117.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,20794.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,156701.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,29137654.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,916895.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,55333680.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,23851.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,729072187.000
TCP,192.168.3.131:56167,12.129.210.71:80,3,5,2359,1184,169633.000
TCP,192.168.3.131:57243,204.14.234.85:8443,138,71,142313,63487,489319310.000
TCP,192.168.3.131:56509,65.54.95.75:80,43,46,126040,3674,54838888.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,2303424.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,133898627.000
UDP,10.0.2.15:61133,10.0.2.3:53,2,2,390,172,809763945.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,2197182.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,865182249.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,167903609.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,87123162.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,815321991.000
TCP,192.168.3.131:58609,208.82.236.130:80,8,9,12472,983,212965062.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,10.0.2.15:57524,10.0.2.3:53,2,2,794,176,865799882.000
TCP,192.168.3.131:57250,66.235.136.89:8443,5,7,1014,5614,128790.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:63805,172.16.0.1:5351,0,2,0,120,470822.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,613284.000
UDP,192.168.3.131:60629,192.168.3.1:53,2,2,1084,156,1469761.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,306855.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,2,2,120,231,1493543143.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,242975980.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,1936560.000
TCP,172.16.255.1:10705,67.215.65.132:445,0,1,0,66,0.000
TCP,192.168.3.131:57247,204.14.234.85:8443,44,26,36432,21340,173048921.000
TCP,192.168.3.131:57244,204.14.234.85:443,110,65,115777,52930,482430023.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,161963.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1400020.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,5187.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,865693640.000
UDP,10.0.2.15:59365,10.0.2.3:53,2,2,390,172,651649060.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,20366.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,729980870.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,909615.000
UDP,192.168.3.131:58673,192.168.3.1:53,2,2,1088,178,1652340.000
TCP,172.16.255.1:10704,67.215.65.132:445,0,1,0,66,0.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,36682617.000
UDP,10.0.2.15:138,10.0.2.255:138,0,2,0,486,651642531.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,43083298.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,1406183.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56174,65.54.95.68:80,43,57,175587,4089,93602494.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,215492.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,14058396.000
UDP,10.0.2.15:2532,207.46.125.253:7001,2,2,124,124,865702762.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,302776.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,284951.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,212506978.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,316268210.000
TCP,192.168.3.131:56511,65.54.95.68:80,56,56,194655,4261,30972378.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,133094236.000
TCP,192.168.3.131:57245,204.14.234.85:8443,73,32,72711,30125,242656515.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,26649069.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3333.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,149997.000
TCP,192.168.3.131:56415,65.54.95.140:80,19,34,63533,7695,170053670.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,6384.000
UDP,172.16.255.1:50983,67.84.50.244:37499,1,1,68,60,6622.000
UDP,172.16.255.1:63802,239.255.255.250:1900,0,2,0,349,14760.000
TCP,192.168.3.131:56497,65.54.95.140:80,13,17,29834,3581,60122572.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,1437306316.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1519.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,2933318.000
TCP,192.168.3.131:56500,65.54.95.140:80,15,18,39455,1938,60003846.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,1896977.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
TCP,192.168.3.131:52152,72.14.213.147:443,164,90,110546,9949,1891439895.000
TCP,192.168.3.131:57244,204.14.234.85:8443,110,66,115777,55904,480293731.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,2218850.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,51879245.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1341.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,3,0,495,99286124.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,1591744582.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,1673493.000
TCP,192.168.3.131:56503,65.54.95.140:80,7,9,10523,3104,62096054.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,3180380.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,133117167.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,330910.000
UDP,10.0.2.15:59686,10.0.2.3:53,2,2,392,174,740698340.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,1868110.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,114074125.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,21685194.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,178503843.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,87502780.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,176342435.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,1102639573.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,100075.000
UDP,10.0.2.15:49796,10.0.2.3:53,2,2,868,162,975116400.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,6495942.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,135542.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,1592045738.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,32051441.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,805999561.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,133094024.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3129673.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,23813463.000
TCP,192.168.3.131:57249,204.14.234.85:8443,12,6,9592,4430,1749199.000
TCP,192.168.3.131:57246,204.14.234.85:443,58,31,43842,33265,245740666.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,25378830.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2342.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,916175.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,26654225.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,7281661.000
