TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56111,65.54.95.75:80,6,6,4162,1020,38545406.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:56132,65.54.95.140:80,24,15,38497,1806,65503937.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56112,65.54.95.68:80,7,6,5688,1020,39998221.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
,,,,,,,
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:56133,65.54.95.216:80,29,17,41990,1776,36172302.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56110,65.54.95.68:80,23,15,35099,1577,41779104.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,1009144238.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,609425421.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,844426952.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56128,65.54.95.140:80,5,6,4616,2142,82264605.000
TCP,192.168.3.131:58381,204.9.163.166:80,3,4,398,539,51190382.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,804537183.000
TCP,192.168.3.131:56060,65.54.95.39:80,6,5,6530,867,613148420.000
TCP,192.168.3.131:56113,65.54.95.75:80,6,6,5817,1020,39110786.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56140,65.54.95.68:80,31,17,48142,1689,27929925.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,988023887.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56112,65.54.95.68:80,7,6,5688,1020,39998221.000
TCP,192.168.3.131:56132,65.54.95.140:80,24,15,38497,1806,65503937.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,668634476.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,1029820151.000
TCP,192.168.3.131:56139,65.54.95.75:80,56,30,96494,2478,44984045.000
TCP,192.168.3.131:56126,66.235.139.121:80,7,4,2444,246,116216898.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,5297659.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,703620979.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56111,65.54.95.75:80,6,6,4162,1020,38545406.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,47934799.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,712910661.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,1029065574.000
,,,,,,,
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,1009144238.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,712910661.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,1029065574.000
TCP,192.168.3.131:56110,65.54.95.68:80,23,15,35099,1577,41779104.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,844426952.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56060,65.54.95.39:80,7,6,6748,1446,678200814.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,804537183.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,609425421.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,1029820151.000
TCP,192.168.3.131:56139,65.54.95.75:80,75,40,128291,3078,60150268.000
TCP,192.168.3.131:56113,65.54.95.75:80,6,6,5817,1020,39110786.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,5297659.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,703620979.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56111,65.54.95.75:80,6,6,4162,1020,38545406.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56112,65.54.95.68:80,7,6,5688,1020,39998221.000
TCP,192.168.3.131:56140,65.54.95.68:80,90,48,149030,3549,83601378.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:56126,66.235.139.121:80,7,4,2444,246,116216898.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56128,65.54.95.140:80,5,6,4616,2142,82264605.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56132,65.54.95.140:80,24,15,38497,1806,65503937.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,668634476.000
TCP,192.168.3.131:56133,65.54.95.216:80,29,17,41990,1776,36172302.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,988023887.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,47934799.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:58381,204.9.163.166:80,3,4,398,539,51190382.000
,,,,,,,
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56139,65.54.95.75:80,75,40,128291,3078,60150268.000
TCP,192.168.3.131:56060,65.54.95.39:80,7,7,6748,1506,769940081.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,1009144238.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,609425421.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,668634476.000
TCP,192.168.3.131:56133,65.54.95.216:80,29,17,41990,1776,36172302.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:58381,204.9.163.166:80,4,5,458,599,295339443.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,712910661.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:56127,65.54.95.140:80,4,5,1700,1198,300449172.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,703620979.000
TCP,192.168.3.131:56022,65.55.206.199:80,54,30,77467,6196,1060037424.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,1029820151.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,1029065574.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,988023887.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,47934799.000
TCP,192.168.3.131:56126,66.235.139.121:80,7,4,2444,246,116216898.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56113,65.54.95.75:80,6,6,5817,1020,39110786.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,804537183.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
,,,,,,,
TCP,192.168.3.131:56160,65.54.95.68:80,3,4,348,950,19014427.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,47934799.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56161,66.235.139.121:80,3,2,1074,126,6486788.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,804537183.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,1029820151.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,9,1920,3988,1300521849.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,703620979.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56163,207.46.148.38:80,1,3,62,825,2411722.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:58381,204.9.163.166:80,4,5,458,599,295339443.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,1009144238.000
TCP,192.168.3.131:56165,65.54.95.140:80,2,3,4500,1130,104129.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:56166,65.54.95.216:80,0,1,0,66,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,8,15,9524,6474,1289143040.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,2585640.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,668634476.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56022,65.55.206.199:80,66,36,94976,6556,1072611656.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,609425421.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,712910661.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
,,,,,,,
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,2908174.000
TCP,192.168.3.131:56048,66.220.149.32:80,15,10,11208,2855,999683866.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:56160,65.54.95.68:80,3,4,348,950,19014427.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55959,65.55.5.231:80,7,14,6699,5785,1336357593.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,9,5641,3986,1313478848.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56134,66.235.133.62:80,5,4,1772,246,344934605.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56022,65.55.206.199:80,76,41,110116,7602,1186668221.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56165,65.54.95.140:80,22,15,43592,1850,25513920.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56166,65.54.95.216:80,11,9,18725,1070,22002264.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,2585640.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56161,66.235.139.121:80,7,3,2456,186,67605470.000
TCP,192.168.3.131:56051,207.46.0.109:80,26,12,18694,6537,987787210.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:58381,204.9.163.166:80,4,5,458,599,295339443.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,609425421.000
,,,,,,,
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,2908174.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,609425421.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56174,65.54.95.68:80,36,21,54522,1929,27257012.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56166,65.54.95.216:80,11,9,18725,1070,22002264.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,1057028985.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56160,65.54.95.68:80,3,4,348,950,19014427.000
TCP,192.168.3.131:56134,66.235.133.62:80,5,4,1772,246,344934605.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,2585640.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,1034983782.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56161,66.235.139.121:80,7,3,2456,186,67605470.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:56165,65.54.95.140:80,22,15,43592,1850,25513920.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
,,,,,,,
TCP,192.168.3.131:56165,65.54.95.140:80,22,15,43592,1850,25513920.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,1356964689.000
TCP,192.168.3.131:56134,66.235.133.62:80,5,4,1772,246,344934605.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,964319092.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56174,65.54.95.68:80,106,55,178977,3969,96294351.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,1197110235.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56166,65.54.95.216:80,11,9,18725,1070,22002264.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,1103434968.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,1342717539.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,1057028985.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,1034983782.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,2908174.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:58411,204.9.163.166:80,3,3,398,479,28511069.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56160,65.54.95.68:80,3,4,348,950,19014427.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56161,66.235.139.121:80,7,3,2456,186,67605470.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
,,,,,,,
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,1337647068.000
TCP,192.168.3.131:56175,65.54.95.75:80,5,7,789,2465,6888759.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1387634321.000
TCP,192.168.3.131:58440,208.82.236.129:80,1,2,66,126,1732997.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56174,65.54.95.68:80,107,56,179037,4029,118214277.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
TCP,192.168.3.131:56058,206.108.207.138:80,47,28,86020,3138,634661111.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,1057028985.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,1098764237.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,2908174.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,734238.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,964319092.000
