TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,103693408.000
TCP,192.168.3.131:56168,206.108.207.155:80,12,20,46455,2697,6682334.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3855.000
TCP,10.0.2.15:2528,65.54.189.173:1863,53,33,17533,5917,88788477.000
UDP,172.16.255.1:50983,207.172.53.166:42304,1,1,498,74,111683.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39233723.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,509858.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1839167.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,315143.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,32863350.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,5806209.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,445000.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1303519.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,2633353.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,28,84076,3138,93310368.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,26043796.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,20369229.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3816921.000
TCP,10.0.2.15:2539,198.104.200.146:80,3,4,364,639,169834.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,3172284.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,33592165.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,162445187.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,3181281.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,122920098.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,20601512.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7133986.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,36439889.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,850.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1193583.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,433418.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,141847511.000
TCP,172.16.255.1:10647,184.85.226.161:443,16,36,63360,11425,61991739.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,933.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,6669189.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,260569.000
TCP,10.0.2.15:2529,207.46.96.145:80,47,27,36880,2519,19431102.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,8744281.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2457.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4863821.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,87044080.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,507126.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,502829.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,425310.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,951.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,391679.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,182566146.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
TCP,192.168.3.131:56292,65.54.95.68:80,4,5,408,1010,49691072.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,450343.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,2966150.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,87991814.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,1491843.000
TCP,172.16.255.1:10638,130.117.72.100:443,120,168,495895,10403,64280160.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,140468063.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1901835.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,4715.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,88888773.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,2871499.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,7780799.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,190597992.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,27637468.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,2033089.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,258210.000
TCP,172.16.255.1:10651,184.85.226.161:443,10,14,12702,6103,49500189.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,158239202.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,4273.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,790.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,37454570.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,204923166.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,4576.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,94678491.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1076.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2992567.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,4125052.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,414853.000
TCP,172.16.255.1:10646,184.85.226.161:443,26,42,79838,15019,63689639.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,169596.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,952.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,2303428.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,14078903.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,207488996.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,679.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,1835097.000
TCP,192.168.3.131:55966,63.215.202.48:80,3,5,798,815,487329233.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3984067.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,147691814.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9845022.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,395729.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,67349612.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,37469536.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,106487030.000
UDP,172.16.255.1:50983,212.8.163.80:54900,1,3,77,180,142568889.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,861459.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
,,,,,,,
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,433418.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,4273.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,172.16.255.1:10652,184.85.226.161:443,10,18,17283,7382,49588439.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,507126.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3816921.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,2024.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2992567.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1303519.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,1121795.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,103992.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,387933.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1587.000
TCP,10.0.2.15:2551,70.37.129.34:80,10,7,7629,1261,1957688.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7133986.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,378562.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,87046255.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,315143.000
TCP,172.16.255.1:10684,109.229.25.126:443,6,8,491,612,13759374.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5141628.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,242156448.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,20845789.000
TCP,172.16.255.1:10655,128.241.90.211:80,6,12,22787,1119,25222533.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,2966150.000
TCP,192.168.3.131:58544,208.82.236.129:80,1,2,66,126,809550.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,2633353.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,140468063.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,94678491.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,450343.000
TCP,192.168.3.131:58543,208.82.236.130:80,8,8,10779,923,3205202.000
TCP,192.168.3.131:56328,76.74.140.168:80,1,4,66,258,32022178.000
TCP,192.168.3.131:56048,66.220.149.32:80,26,17,22292,5553,504913921.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,3170.000
TCP,192.168.3.131:55958,65.55.239.163:80,7,14,2850,6543,621084895.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1839167.000
TCP,172.16.255.1:10654,128.241.90.211:80,8,15,34742,1290,26222700.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,3172284.000
TCP,172.16.255.1:10648,66.235.143.184:443,7,10,4671,3571,50199230.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,3181281.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,103693408.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,267795.000
TCP,192.168.3.131:55962,65.55.5.232:80,7,14,8455,6435,621290888.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,107081.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,509858.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,12207966.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,411679.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4863821.000
TCP,192.168.3.131:56356,66.235.139.121:80,7,3,2455,186,9974277.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,2973470.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,20369229.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,106487030.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10650,184.85.226.161:443,11,18,21977,7398,50571468.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6025102.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,2303428.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,46043754.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9845022.000
TCP,192.168.3.131:56351,65.54.95.68:80,3,4,348,950,678649.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,182566146.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,850.000
TCP,192.168.3.131:56058,206.108.207.138:80,29,57,166425,6374,493178366.000
TCP,10.0.2.15:2528,65.54.189.173:1863,57,37,17879,7119,244414132.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,87044080.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,10214072.000
TCP,10.0.2.15:2544,207.46.113.78:443,15,10,8111,3220,4924818.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,895832.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,20601512.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,5135726.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,155586.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,67349612.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,952.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,951.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,861459.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1901835.000
TCP,172.16.255.1:10646,184.85.226.161:443,26,42,79838,15019,63689639.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,1710723.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,260569.000
TCP,172.16.255.1:10647,184.85.226.161:443,16,36,63360,11425,61991739.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,88888773.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,679.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,4715.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,169596.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,8412032.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1023269.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,766862.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2761476.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10651,184.85.226.161:443,10,14,12702,6103,49500189.000
TCP,10.0.2.15:2547,96.17.8.49:80,11,8,8794,971,4630772.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,14078903.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,122920098.000
TCP,10.0.2.15:2536,65.55.15.244:80,17,12,7934,5667,109591800.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,937281.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,37454570.000
TCP,172.16.255.1:10622,147.31.122.1:443,76,74,24486,5252,362044693.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1193583.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3984067.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,10.0.2.15:2550,64.4.35.57:1863,11,9,967,912,33376220.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,1980033.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,7,12,1406,5499,544774234.000
TCP,10.0.2.15:2546,91.103.140.2:80,3,4,443,760,16653198.000
TCP,192.168.3.131:56022,65.55.206.199:80,105,58,152117,10522,525137617.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,23289230.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,414853.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,75,37,38443,4105,612002289.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,933.000
TCP,192.168.3.131:56324,65.55.118.107:80,2,4,431,937,13043884.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,1073879.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,98346.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,13224566.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,2748579.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,790.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1452.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,4022.000
TCP,10.0.2.15:2529,207.46.96.145:80,48,28,36940,2579,203814876.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,1835097.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,48923703.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,1402628.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1904859.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,36439889.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1324.000
TCP,10.0.2.15:2548,65.54.167.27:80,49,29,45142,3631,9223897.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,99889621.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,6422518.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,168930.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,445000.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,467635.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,12352543.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,49179716.000
TCP,192.168.3.131:56360,65.54.95.140:80,3,5,3682,1262,5659378.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,4282773.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,259408939.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,7780799.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,395729.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:56327,76.74.140.168:80,3,4,695,851,3060419.000
TCP,192.168.3.131:56331,65.54.95.68:80,53,56,176116,4029,16969893.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,332307.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,111550.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,808.000
TCP,172.16.255.1:10683,109.173.29.34:443,5,7,421,518,12113292.000
TCP,192.168.3.131:56359,65.54.95.140:80,5,6,7657,2276,2775756.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,6669189.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,2871499.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,35621875.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,12467771.000
TCP,192.168.3.131:56320,207.46.0.109:80,11,7,7687,2951,6264268.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39233723.000
TCP,172.16.255.1:10667,194.192.199.252:443,14,19,40832,1547,23601372.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,87991814.000
TCP,192.168.3.131:56168,206.108.207.155:80,12,20,46455,2697,6682334.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,5806209.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,425310.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,33592165.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,26043796.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,32863350.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,80039666.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
TCP,172.16.255.1:10653,128.241.90.211:80,8,15,33572,1292,26223204.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,606533.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,30575395.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,258210.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2457.000
TCP,192.168.3.131:56332,65.54.95.75:80,6,8,849,2525,7182686.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,42910445.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,274845873.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,539339.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,642734.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,4125052.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3855.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,12,23,15400,10601,615125464.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,115471583.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,159363.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,88890626.000
TCP,10.0.2.15:2542,207.46.113.78:443,11,10,6112,3183,8318308.000
TCP,10.0.2.15:2539,198.104.200.146:80,3,4,364,639,169834.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,158239202.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,8744281.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
TCP,172.16.255.1:10638,130.117.72.100:443,121,170,495955,10523,243741838.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,391679.000
TCP,192.168.3.131:55959,65.55.5.231:80,12,24,12758,10793,628386087.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,502829.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,37469536.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1076.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,190597992.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,4576.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,564788342.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,1491843.000
,,,,,,,
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,13224566.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,450343.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,111550.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,378562.000
TCP,192.168.3.131:56411,65.55.206.199:80,13,8,17950,1454,2427976.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,103693408.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,1980033.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6025102.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1901835.000
TCP,192.168.3.131:55958,65.55.239.163:80,8,16,3315,7615,712268006.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1452.000
